id,kind,Z,A,S,L,N,B,seed,warmup,requests,model_bytes_per_request,actual_bytes_per_request,model_relative_error_pct,measurement_total_bytes,source_path,source_sha256
CAL_r0_43_seed103,r0,4,3,3,8,256,64,103,1280,3072,13119.833915969995,13123.1875,0.025561177462174456,40314432,results\formal_calibration\CAL_r0_43_seed103.json,98fd8e5cbf1dea5009d3a02659826394e36d7daf1487f38a17e46a926bc5f113
CAL_ring_76_seed103,ring,7,6,6,7,256,64,103,1280,3072,17297.169904406543,17276.598958333332,-0.11892665786886747,53073712,results\formal_calibration\CAL_ring_76_seed103.json,008c7cbee8933514131e1b1ec3dd96182d77d29193b938e6cfb930c3aeb93a64
CAL_r0_76_seed103,r0,7,6,6,7,256,64,103,1280,3072,11674.784510817644,11674.036458333334,-0.006407420056597779,35862640,results\formal_calibration\CAL_r0_76_seed103.json,4a0b7e6db3f31860bc1db56112e748b605b3d24ddc76ff6cccb812f29f80d024
CAL_path_43_seed104,path,4,3,3,8,256,64,104,1280,3072,11280.0,11280.0,0.0,34652160,results\formal_calibration\CAL_path_43_seed104.json,8f900f4b062baac9210925180801544b2134d492b20fc5abb28c317a1fbd3a66
CAL_deferred_43_seed104,deferred,4,3,3,8,256,64,104,1280,3072,12160.0,12160.0,0.0,37355520,results\formal_calibration\CAL_deferred_43_seed104.json,64f447d83ee2cea0c27b40cca658fb2ef6a205ae0cae670bd6b8b468a287147c
CAL_sde_43_seed104,sde,4,3,3,8,256,64,104,1280,3072,9589.25,9589.25,0.0,29458176,results\formal_calibration\CAL_sde_43_seed104.json,553dbf4d8e4bb6275082385ff466dfb7d800f11a8343bc85a6ba9ea6b4658278
CAL_ring_43_seed104,ring,4,3,3,8,256,64,104,1280,3072,18206.22845346793,18200.0,-0.0342105641695678,55910400,results\formal_calibration\CAL_ring_43_seed104.json,adfe71553ea581c038fc48e6089f7f383ec634bc5aaeef1c657b90e98d84c900
CAL_gc_ring_43_seed104,gc_ring,4,3,3,8,256,64,104,1280,3072,14435.075582636662,14461.734375,0.18468065657657462,44426448,results\formal_calibration\CAL_gc_ring_43_seed104.json,31717ae6598ac93bd9c105b79f0ebe92d3f3390fd07c5f740a6d902ffe1a96b1
CAL_r0_43_seed104,r0,4,3,3,8,256,64,104,1280,3072,13119.833915969995,13110.692708333334,-0.06967472069546732,40276048,results\formal_calibration\CAL_r0_43_seed104.json,41947a9fc7ed38970e3bdb80b2d2020c857bbe444bd7f06e0ef9d17b69b2bfce
CAL_ring_76_seed104,ring,7,6,6,7,256,64,104,1280,3072,17297.169904406543,17288.96875,-0.047413273106911014,53111712,results\formal_calibration\CAL_ring_76_seed104.json,074f574c260d6b1b62e524a9d6a875cbd645241efb81b20cffb66491b3a2c9e0
CAL_r0_76_seed104,r0,7,6,6,7,256,64,104,1280,3072,11674.784510817644,11672.28125,-0.021441601901306395,35857248,results\formal_calibration\CAL_r0_76_seed104.json,ebcf14fdf63840f3a8ee348932eedc843e437382059f129461d728f1161a36f7
CAL_path_43_seed105,path,4,3,3,8,256,64,105,1280,3072,11280.0,11280.0,0.0,34652160,results\formal_calibration\CAL_path_43_seed105.json,cd09807927f4382ec769e692a052af3025df8318f7894070580fc8d63ad11c04
CAL_deferred_43_seed105,deferred,4,3,3,8,256,64,105,1280,3072,12160.0,12160.0,0.0,37355520,results\formal_calibration\CAL_deferred_43_seed105.json,7a4c6cbfdfcc47b9910a81632fddaa81b83df22b55c33d6bb4ac3faaf78a9f54
CAL_sde_43_seed105,sde,4,3,3,8,256,64,105,1280,3072,9589.25,9626.9296875,0.3929367520921767,29573928,results\formal_calibration\CAL_sde_43_seed105.json,753360b422de5583c73728e1f9d90ca912a54ed8866acec345c9842db3050543
CAL_ring_43_seed105,ring,4,3,3,8,256,64,105,1280,3072,18206.22845346793,18206.802083333332,0.00315073419443479,55931296,results\formal_calibration\CAL_ring_43_seed105.json,5c8ba3759884ee612f107579f68b4aafba1dd5e0d79756f195282189f0c15280
CAL_gc_ring_43_seed105,gc_ring,4,3,3,8,256,64,105,1280,3072,14435.075582636662,14422.791666666666,-0.08509769068872908,44306816,results\formal_calibration\CAL_gc_ring_43_seed105.json,0a395743d727c003e0f095d6db99515e61269c169142bb825adc6ce975fbf9c7
CAL_r0_43_seed105,r0,4,3,3,8,256,64,105,1280,3072,13119.833915969995,13080.125,-0.302663251869828,40182144,results\formal_calibration\CAL_r0_43_seed105.json,e44e7ec9241fedaf2539a77d62d38ebb5cab156dfe808e04c6c72abc455129ae
CAL_ring_76_seed105,ring,7,6,6,7,256,64,105,1280,3072,17297.169904406543,17291.588541666668,-0.0322674909867926,53119760,results\formal_calibration\CAL_ring_76_seed105.json,1fe83e3dbe6d204316be38301cf8b80fffd8fbd1d4a9d76b901cff8efd26085f
CAL_r0_76_seed105,r0,7,6,6,7,256,64,105,1280,3072,11674.784510817644,11698.223958333334,0.20076985141757042,35936944,results\formal_calibration\CAL_r0_76_seed105.json,ac91b76242af9e1dcc67fd4e9b038908164a945e21dcaa9cc9e8b999d732f1ec
