id,kind,bottom_dummy,workload,seed,bytes_per_request,rpc_per_request,public_slots,requests,background_slots,green_promotions,boundary_stash_max,boundary_stash_mean,server_serialized_bytes,source_path,source_sha256
ABDF_bottom_d0_gc_ring_hot90_seed101,gc_ring,0,hot90,101,128508.26875,57.6,40960,2560,0,9872,9,0.8716552734375,6270208,results\ab_dummy_first_periodic\ABDF_bottom_d0_gc_ring_hot90_seed101.json,2db5cec1c0e51021f9911a3ffa8684d0ca7fc51a638274e98213cf8df2f28e1d
ABDF_bottom_d0_r0_hot90_seed101,r0,0,hot90,101,128506.84375,57.6,40960,2560,0,9826,13,1.9370361328125,6270208,results\ab_dummy_first_periodic\ABDF_bottom_d0_r0_hot90_seed101.json,28354bfb5709fa043b81724e81b8e78b3c824f7c65f666e4835022711118b746
ABDF_uniform_ring_uniform_seed102,ring,,uniform,102,167508.34375,57.6,40960,2560,0,7790,11,0.85283203125,8047872,results\ab_dummy_first_periodic\ABDF_uniform_ring_uniform_seed102.json,da18da76413742190cd87ef57daf2e6a6ed0263067550643abe6f971b6c018eb
ABDF_uniform_gc_ring_uniform_seed102,gc_ring,,uniform,102,133601.6625,57.6,40960,2560,0,3219,8,0.670361328125,8047872,results\ab_dummy_first_periodic\ABDF_uniform_gc_ring_uniform_seed102.json,b337f98343f63b8cff9288acb095fefe9bddee1ab6715d2e4eb088a27a3198df
ABDF_uniform_r0_uniform_seed102,r0,,uniform,102,133599.3625,57.6,40960,2560,0,3225,10,1.497509765625,8047872,results\ab_dummy_first_periodic\ABDF_uniform_r0_uniform_seed102.json,a4b6a4cfa4c074a87594e80315b75357e8ce3f89f7d7708e37fc413f8b23e7fb
ABDF_bottom_d0_ring_uniform_seed102,ring,0,uniform,102,164650.3625,57.6,40960,2560,0,24163,19,1.6611328125,6270208,results\ab_dummy_first_periodic\ABDF_bottom_d0_ring_uniform_seed102.json,b3aef928aa2f4a59ee528575929681db2e702c38040c0530d55c27aea3c9f6e3
ABDF_bottom_d0_gc_ring_uniform_seed102,gc_ring,0,uniform,102,128475.0375,57.6,40960,2560,0,9225,9,0.9766357421875,6270208,results\ab_dummy_first_periodic\ABDF_bottom_d0_gc_ring_uniform_seed102.json,41e5e767cf921c9d844f8685f81ed338b2f4f4f897fc323d066e04a56baa510b
ABDF_bottom_d0_r0_uniform_seed102,r0,0,uniform,102,128464.9875,57.6,40960,2560,0,9199,12,2.1848876953125,6270208,results\ab_dummy_first_periodic\ABDF_bottom_d0_r0_uniform_seed102.json,359c5c9270413676d0d2996f8ebe350c9958c871be1c435104dbb0cb5c8f7a4a
ABDF_uniform_ring_hot90_seed102,ring,,hot90,102,167486.61875,57.6,40960,2560,0,6335,9,0.663330078125,8047872,results\ab_dummy_first_periodic\ABDF_uniform_ring_hot90_seed102.json,25a858da9ed84cb910fe910dabdb7b6bd2abbfa04834527044ec53a368c61dc5
ABDF_uniform_gc_ring_hot90_seed102,gc_ring,,hot90,102,133520.59375,57.6,40960,2560,0,3711,8,0.5637939453125,8047872,results\ab_dummy_first_periodic\ABDF_uniform_gc_ring_hot90_seed102.json,cff42329e077cb44de9efb2a8c230ce8a549825258c1cf08b4d2142cda6fec8f
ABDF_uniform_r0_hot90_seed102,r0,,hot90,102,133526.71875,57.6,40960,2560,0,3689,10,1.2548828125,8047872,results\ab_dummy_first_periodic\ABDF_uniform_r0_hot90_seed102.json,796dea6d51b66e24a00ad0842be5e7e0edec0e5f83adf9ed363d36454b67b1a6
ABDF_bottom_d0_ring_hot90_seed102,ring,0,hot90,102,164668.075,57.6,40960,2560,0,21333,17,1.365478515625,6270208,results\ab_dummy_first_periodic\ABDF_bottom_d0_ring_hot90_seed102.json,53e4b15104f445f5b2c0a4b73ea6218e2aadef3fad020502cccf0db4920e16b1
ABDF_bottom_d0_gc_ring_hot90_seed102,gc_ring,0,hot90,102,128428.71875,57.6,40960,2560,0,9964,9,0.87666015625,6270208,results\ab_dummy_first_periodic\ABDF_bottom_d0_gc_ring_hot90_seed102.json,12c31639b18d862d8958078be0b9d45c6ccc9effb8789d9429ecf6f975c4a83e
ABDF_bottom_d0_r0_hot90_seed102,r0,0,hot90,102,128433.24375,57.6,40960,2560,0,9911,12,1.9472412109375,6270208,results\ab_dummy_first_periodic\ABDF_bottom_d0_r0_hot90_seed102.json,4e77ab5f21b28eb64f1a231d588151a5e651935aca2683f4053d323b32a46e21
ABDF_uniform_ring_uniform_seed103,ring,,uniform,103,167409.73125,57.6,40960,2560,0,7380,10,0.8371337890625,8047872,results\ab_dummy_first_periodic\ABDF_uniform_ring_uniform_seed103.json,1163ad86f276efc1187e18510ea1e98edb730b1eee2010944d6f4bd429e8fc82
ABDF_uniform_gc_ring_uniform_seed103,gc_ring,,uniform,103,133452.775,57.6,40960,2560,0,3098,7,0.6663330078125,8047872,results\ab_dummy_first_periodic\ABDF_uniform_gc_ring_uniform_seed103.json,7474d397ceb870247a05dc4b30903571010e7dbe27684520c259617851d5cff3
ABDF_uniform_r0_uniform_seed103,r0,,uniform,103,133452.8,57.6,40960,2560,0,3067,10,1.5045654296875,8047872,results\ab_dummy_first_periodic\ABDF_uniform_r0_uniform_seed103.json,53e4ed7ad09766a5067fb6536f637d36be64f3619a008060e90866b1a1b22279
ABDF_bottom_d0_ring_uniform_seed103,ring,0,uniform,103,164620.7375,57.6,40960,2560,0,24266,19,1.6713134765625,6270208,results\ab_dummy_first_periodic\ABDF_bottom_d0_ring_uniform_seed103.json,b32b5bbfbd942605e6e95eb49e3690906ba2be14988bb43d10b5d2d9749ee672
ABDF_bottom_d0_gc_ring_uniform_seed103,gc_ring,0,uniform,103,128388.925,57.6,40960,2560,0,9228,9,0.973046875,6270208,results\ab_dummy_first_periodic\ABDF_bottom_d0_gc_ring_uniform_seed103.json,1b657f021fb7abcb311ba0685993e78bb89da0b1d92c3a54ccbd8244630a1945
ABDF_bottom_d0_r0_uniform_seed103,r0,0,uniform,103,128386.625,57.6,40960,2560,0,9177,13,2.182275390625,6270208,results\ab_dummy_first_periodic\ABDF_bottom_d0_r0_uniform_seed103.json,2301dd787494db074a404dc466a745e57fbd310067c30f98908fb414bdc5c3c7
ABDF_uniform_ring_hot90_seed103,ring,,hot90,103,167448.75625,57.6,40960,2560,0,6411,8,0.6502685546875,8047872,results\ab_dummy_first_periodic\ABDF_uniform_ring_hot90_seed103.json,370fb7512d93683d3f61af5e645870082af8e21e28bd4d03fa7d76a4a8f78e2c
ABDF_uniform_gc_ring_hot90_seed103,gc_ring,,hot90,103,133609.4125,57.6,40960,2560,0,3575,7,0.5443603515625,8047872,results\ab_dummy_first_periodic\ABDF_uniform_gc_ring_hot90_seed103.json,07a07fe269376cda13fa38779e71bbc55a3527bf3f88c2f6c2ddd276c7921cf7
ABDF_uniform_r0_hot90_seed103,r0,,hot90,103,133611.6375,57.6,40960,2560,0,3564,10,1.22275390625,8047872,results\ab_dummy_first_periodic\ABDF_uniform_r0_hot90_seed103.json,5b3a5c55bc35b20c45c9ed36f2aff4aef74f4069a30b8d8a5b8d9b6d3dd727c5
ABDF_bottom_d0_ring_hot90_seed103,ring,0,hot90,103,164674.3625,57.6,40960,2560,0,21895,16,1.3792236328125,6270208,results\ab_dummy_first_periodic\ABDF_bottom_d0_ring_hot90_seed103.json,86e38987b1e26b5d8d6ff0eb007552d5de6800805e163ce6b77ac3d088dd14a1
ABDF_bottom_d0_gc_ring_hot90_seed103,gc_ring,0,hot90,103,128550.75625,57.6,40960,2560,0,10047,9,0.86669921875,6270208,results\ab_dummy_first_periodic\ABDF_bottom_d0_gc_ring_hot90_seed103.json,02ae1b10e3d77fa4ae11783b76a2acf3a58eba78e957d3f1a29834d833b121d6
ABDF_bottom_d0_r0_hot90_seed103,r0,0,hot90,103,128544.33125,57.6,40960,2560,0,10001,13,1.9468505859375,6270208,results\ab_dummy_first_periodic\ABDF_bottom_d0_r0_hot90_seed103.json,f33e206a5d947c72ca544790691872761c76f1df74a5a6e2effc7d8381ca449d
ABDF_uniform_ring_uniform_seed104,ring,,uniform,104,167492.88125,57.6,40960,2560,0,7651,12,0.8510986328125,8047872,results\ab_dummy_first_periodic\ABDF_uniform_ring_uniform_seed104.json,c6bb225207c3a5626f4b6f305de87564a434c64f43bf63ca5c786ae7ce0b21a2
ABDF_uniform_gc_ring_uniform_seed104,gc_ring,,uniform,104,133597.3625,57.6,40960,2560,0,3074,7,0.6710693359375,8047872,results\ab_dummy_first_periodic\ABDF_uniform_gc_ring_uniform_seed104.json,6f5273ce73061df913d6054492f8021969a5bc6040acd350f637ac6f5b97e5de
ABDF_uniform_r0_uniform_seed104,r0,,uniform,104,133599.5125,57.6,40960,2560,0,3044,10,1.4908935546875,8047872,results\ab_dummy_first_periodic\ABDF_uniform_r0_uniform_seed104.json,797fc93270abfd65ea61674e5bbdbc25af2284e4782acf502d6ba4ed73ffc45e
ABDF_bottom_d0_ring_uniform_seed104,ring,0,uniform,104,164618.8875,57.6,40960,2560,0,24058,20,1.6715087890625,6270208,results\ab_dummy_first_periodic\ABDF_bottom_d0_ring_uniform_seed104.json,4be3f3c7ddf32ef18d186f1e55aadf6918405d77283631bc4bd66472f3864ca5
ABDF_bottom_d0_gc_ring_uniform_seed104,gc_ring,0,uniform,104,128520.39375,57.6,40960,2560,0,9190,10,0.98310546875,6270208,results\ab_dummy_first_periodic\ABDF_bottom_d0_gc_ring_uniform_seed104.json,1c19a53dfa11e6512c81709cde5f9b666cb552384c9758f5ba596188d5ea54d4
ABDF_bottom_d0_r0_uniform_seed104,r0,0,uniform,104,128519.54375,57.6,40960,2560,0,9122,16,2.1773681640625,6270208,results\ab_dummy_first_periodic\ABDF_bottom_d0_r0_uniform_seed104.json,a1734e59b77bc02baa0572e8f47675b7a8de7714915da765436eb97478a8d915
ABDF_uniform_ring_hot90_seed104,ring,,hot90,104,167553.1125,57.6,40960,2560,0,6026,9,0.6525634765625,8047872,results\ab_dummy_first_periodic\ABDF_uniform_ring_hot90_seed104.json,eca86aac937f0fba8c9ead9f1608d75a21988f7f46b0f262cbd6a9e1ee7390f9
ABDF_uniform_gc_ring_hot90_seed104,gc_ring,,hot90,104,133593.98125,57.6,40960,2560,0,3517,7,0.5561767578125,8047872,results\ab_dummy_first_periodic\ABDF_uniform_gc_ring_hot90_seed104.json,2982485212d2f63b50d249f2a11f916370a186c51ff25557d9b8cbe9aeca71b6
ABDF_uniform_r0_hot90_seed104,r0,,hot90,104,133600.95625,57.6,40960,2560,0,3500,10,1.2363525390625,8047872,results\ab_dummy_first_periodic\ABDF_uniform_r0_hot90_seed104.json,be411460f911e4b6409879f04abec11d7814d00a9c2b6b3dd12fe31488834953
ABDF_bottom_d0_ring_hot90_seed104,ring,0,hot90,104,164643.8,57.6,40960,2560,0,20772,18,1.344384765625,6270208,results\ab_dummy_first_periodic\ABDF_bottom_d0_ring_hot90_seed104.json,cf269f65ed7c444a4bf63098a3f4017bcc149e5b1b5479a5bb719ee16934bfff
ABDF_bottom_d0_gc_ring_hot90_seed104,gc_ring,0,hot90,104,128491.7,57.6,40960,2560,0,9691,10,0.8640869140625,6270208,results\ab_dummy_first_periodic\ABDF_bottom_d0_gc_ring_hot90_seed104.json,076ba1c4f6426cba20dc338bd149eda312b1041a313779dd0458341217495afd
ABDF_bottom_d0_r0_hot90_seed104,r0,0,hot90,104,128485.275,57.6,40960,2560,0,9651,14,1.9201904296875,6270208,results\ab_dummy_first_periodic\ABDF_bottom_d0_r0_hot90_seed104.json,7aa594d46b60f8e8390ad61905539e091cfdd1099a03b20b99d341fb64027fb6
ABDF_uniform_ring_uniform_seed105,ring,,uniform,105,167444.625,57.6,40960,2560,0,7559,15,0.842333984375,8047872,results\ab_dummy_first_periodic\ABDF_uniform_ring_uniform_seed105.json,0db80f08197a441fad390efde6390f26ee98c6f619b8ac7e9062f8096f196f2b
ABDF_uniform_gc_ring_uniform_seed105,gc_ring,,uniform,105,133556.73125,57.6,40960,2560,0,3060,7,0.66513671875,8047872,results\ab_dummy_first_periodic\ABDF_uniform_gc_ring_uniform_seed105.json,068b5a46cc0051aba6f57fc342972f3ff75807f66c1379fd73d0c7a28458d06d
ABDF_uniform_r0_uniform_seed105,r0,,uniform,105,133553.78125,57.6,40960,2560,0,3043,10,1.48203125,8047872,results\ab_dummy_first_periodic\ABDF_uniform_r0_uniform_seed105.json,852c5bddbdf8c24011d45ed2fd71edff09572da647de7c6ab945456b8cb44261
ABDF_bottom_d0_ring_uniform_seed105,ring,0,uniform,105,164633.9625,57.6,40960,2560,0,23439,21,1.62802734375,6270208,results\ab_dummy_first_periodic\ABDF_bottom_d0_ring_uniform_seed105.json,ab11ae4b8ed14ce613dd5b0d1a165ff2360c70de2fc64dc94502b03f38ea49bb
ABDF_bottom_d0_gc_ring_uniform_seed105,gc_ring,0,uniform,105,128442.5375,57.6,40960,2560,0,9111,9,0.96875,6270208,results\ab_dummy_first_periodic\ABDF_bottom_d0_gc_ring_uniform_seed105.json,c8babdba157df81b6745e4810676e01664563a6276103eb44743bb70574d79f3
ABDF_bottom_d0_r0_uniform_seed105,r0,0,uniform,105,128444.1375,57.6,40960,2560,0,9005,11,2.1500732421875,6270208,results\ab_dummy_first_periodic\ABDF_bottom_d0_r0_uniform_seed105.json,a7dc1066cb84076c19db51ed06e1f87b476b5494bde2310d1136d3ec8ce1f1f9
ABDF_uniform_ring_hot90_seed105,ring,,hot90,105,167439.94375,57.6,40960,2560,0,6169,8,0.6526123046875,8047872,results\ab_dummy_first_periodic\ABDF_uniform_ring_hot90_seed105.json,b6baf11ea7adb5fa1f79bb7b8b346caa957a9b67bf753e67e102edee39da3772
ABDF_uniform_gc_ring_hot90_seed105,gc_ring,,hot90,105,133623.6625,57.6,40960,2560,0,3534,7,0.5518798828125,8047872,results\ab_dummy_first_periodic\ABDF_uniform_gc_ring_hot90_seed105.json,c0ad8745f60c765cfeafc59dd12c1280277911358bd1862b873428f025958512
ABDF_uniform_r0_hot90_seed105,r0,,hot90,105,133622.7875,57.6,40960,2560,0,3522,9,1.2429931640625,8047872,results\ab_dummy_first_periodic\ABDF_uniform_r0_hot90_seed105.json,893f9fa124d4051cd6cde8ef6a53176a1ed7fb9c77cae97b4b3be027dc69b25d
ABDF_bottom_d0_ring_hot90_seed105,ring,0,hot90,105,164585.85,57.6,40960,2560,0,20956,15,1.3389404296875,6270208,results\ab_dummy_first_periodic\ABDF_bottom_d0_ring_hot90_seed105.json,e1fd1400698ffb89f652ee6a7995b2b504ffb4f950dd80c942f2c4cd75525bcb
ABDF_bottom_d0_gc_ring_hot90_seed105,gc_ring,0,hot90,105,128548.575,57.6,40960,2560,0,9803,9,0.85751953125,6270208,results\ab_dummy_first_periodic\ABDF_bottom_d0_gc_ring_hot90_seed105.json,05b181991ab79e8626dd6dddc84c525492977e784ee79db572382755f7a0b3ba
ABDF_bottom_d0_r0_hot90_seed105,r0,0,hot90,105,128542.35,57.6,40960,2560,0,9790,13,1.943505859375,6270208,results\ab_dummy_first_periodic\ABDF_bottom_d0_r0_hot90_seed105.json,cd32384eb30cdcf73046d7a0cef26ac1aa6449fd40b0074ae953c80fcd2eed8f
