id,kind,layout,dwb,workload,trace_seed,N,B,warmup,requests,cached_levels,plb,llc_sets,llc_ways,total_bytes,bytes_per_request,public_slots,rpc,bytes_data_download,bytes_data_upload,bytes_headers_download,bytes_headers_upload,bytes_authentication_download,bytes_authentication_upload,bytes_framing_and_control,foreground_slots,foreground_writebacks,foreground_posmap_slots,dwb_completed,dwb_posmap_slots,dummy_slots,dirty_resident,source_path,source_sha256
IRDWB_uniform_path_dwb0_uniform_seed102,path,uniform,False,uniform,102,4096,64,128,256,6,8,8,2,18153472,70912.0,2048,4096,4587520,4587520,2924544,2924544,917504,1835008,376832,1041,117,668,0,0,1007,8,results\formal_ir_dwb\IRDWB_uniform_path_dwb0_uniform_seed102.json,26f3415168ad9fb68a9e86196d0c262e823fc491947600c20b1e267fd3fe9567
IRDWB_uniform_deferred_dwb0_uniform_seed102,deferred,uniform,False,uniform,102,4096,64,128,256,6,8,8,2,19620064,76640.875,2048,5462,6117440,1529920,3899868,3899868,1223488,2446976,502504,1041,117,668,0,0,1007,8,results\formal_ir_dwb\IRDWB_uniform_deferred_dwb0_uniform_seed102.json,52399e1e89cee455baaa2ebf212bfb1925bdd374c98eb63b8cd7e8295f129ca3
IRDWB_uniform_sde_dwb0_uniform_seed102,sde,uniform,False,uniform,102,4096,64,128,256,6,8,8,2,15620432,61017.3125,2048,5462,4359360,1529920,2779092,2779092,1575104,2095360,502504,1041,117,668,0,0,1007,8,results\formal_ir_dwb\IRDWB_uniform_sde_dwb0_uniform_seed102.json,ff45072b1bd2a7e547b75702a4e9fc6917849e932285b6aa4e9ea5c3cb677a11
IRDWB_uniform_path_dwb1_uniform_seed102,path,uniform,True,uniform,102,4096,64,128,256,6,8,8,2,18153472,70912.0,2048,4096,4587520,4587520,2924544,2924544,917504,1835008,376832,722,0,466,118,152,1056,5,results\formal_ir_dwb\IRDWB_uniform_path_dwb1_uniform_seed102.json,cb7a36737b49426ef0782a76c193e3db2caa74fbc4112512c0d364f61ffc7303
IRDWB_uniform_deferred_dwb1_uniform_seed102,deferred,uniform,True,uniform,102,4096,64,128,256,6,8,8,2,19620064,76640.875,2048,5462,6117440,1529920,3899868,3899868,1223488,2446976,502504,722,0,466,118,152,1056,5,results\formal_ir_dwb\IRDWB_uniform_deferred_dwb1_uniform_seed102.json,7c6029d417baa40ad3b3a67812d0a02c33ed455aad197c8ec62ab35ca6bfa723
IRDWB_uniform_sde_dwb1_uniform_seed102,sde,uniform,True,uniform,102,4096,64,128,256,6,8,8,2,15621160,61020.15625,2048,5462,4359680,1529920,2779296,2779296,1575040,2095424,502504,722,0,466,118,152,1056,5,results\formal_ir_dwb\IRDWB_uniform_sde_dwb1_uniform_seed102.json,1c2b2d89598a89fd9a5e60ca7f7bd93a303818da5c8cced2fa10eed58476ec40
IRDWB_depth_path_dwb0_uniform_seed102,path,depth,False,uniform,102,4096,64,128,256,6,8,8,2,15138816,59136.0,2048,4096,3276800,3276800,2727936,2727936,917504,1835008,376832,1041,117,668,0,0,1007,8,results\formal_ir_dwb\IRDWB_depth_path_dwb0_uniform_seed102.json,cb0c3b37a4ed1d24ee1a5b13d087bb39d69e052670dad7b075ff75b4a48be729
IRDWB_depth_deferred_dwb0_uniform_seed102,deferred,depth,False,uniform,102,4096,64,128,256,6,8,8,2,16910752,66057.625,2048,5462,4369600,1092800,3637692,3637692,1223488,2446976,502504,1041,117,668,0,0,1007,8,results\formal_ir_dwb\IRDWB_depth_deferred_dwb0_uniform_seed102.json,aab3cdce15e24ff52eea156a8236b80471a0bbbced722464bf9566efdab681bd
IRDWB_depth_sde_dwb0_uniform_seed102,sde,depth,False,uniform,102,4096,64,128,256,6,8,8,2,13651904,53327.75,2048,5462,3181360,1092800,2602388,2602388,1575104,2095360,502504,1041,117,668,0,0,1007,8,results\formal_ir_dwb\IRDWB_depth_sde_dwb0_uniform_seed102.json,ae5f4f4d29d9e7a2a973c111e1d989dcfabec3c3b593efa954cf6717b3646c58
IRDWB_depth_path_dwb1_uniform_seed102,path,depth,True,uniform,102,4096,64,128,256,6,8,8,2,15138816,59136.0,2048,4096,3276800,3276800,2727936,2727936,917504,1835008,376832,722,0,466,118,152,1056,5,results\formal_ir_dwb\IRDWB_depth_path_dwb1_uniform_seed102.json,1e7e04fa0cd49240e25b124fdae79e0d680d24f67630d223e0760946f4e2597f
IRDWB_depth_deferred_dwb1_uniform_seed102,deferred,depth,True,uniform,102,4096,64,128,256,6,8,8,2,16910752,66057.625,2048,5462,4369600,1092800,3637692,3637692,1223488,2446976,502504,722,0,466,118,152,1056,5,results\formal_ir_dwb\IRDWB_depth_deferred_dwb1_uniform_seed102.json,95236865b15c3869e0e2c1d290110c17c70e117148e37174a81c82f08d0c4b31
IRDWB_depth_sde_dwb1_uniform_seed102,sde,depth,True,uniform,102,4096,64,128,256,6,8,8,2,13652072,53328.40625,2048,5462,3181120,1092800,2602592,2602592,1575040,2095424,502504,722,0,466,118,152,1056,5,results\formal_ir_dwb\IRDWB_depth_sde_dwb1_uniform_seed102.json,8186921827de0fdb521748f335daba0147b8a5b99ba4a6678a77fbf383544ebe
IRDWB_uniform_path_dwb0_hot90_seed102,path,uniform,False,hot90,102,4096,64,128,256,6,8,8,2,18153472,70912.0,2048,4096,4587520,4587520,2924544,2924544,917504,1835008,376832,771,102,479,0,0,1277,13,results\formal_ir_dwb\IRDWB_uniform_path_dwb0_hot90_seed102.json,629329c0f8780891912f2a15b918aa23cdf973e41b8350f0cfcddd5c641c4acb
IRDWB_uniform_deferred_dwb0_hot90_seed102,deferred,uniform,False,hot90,102,4096,64,128,256,6,8,8,2,19620064,76640.875,2048,5462,6117440,1529920,3899868,3899868,1223488,2446976,502504,771,102,479,0,0,1277,13,results\formal_ir_dwb\IRDWB_uniform_deferred_dwb0_hot90_seed102.json,8d356a5d19195773f4f96c27475a62e4372651de6894bbdde74330c4c8f9d3d2
IRDWB_uniform_sde_dwb0_hot90_seed102,sde,uniform,False,hot90,102,4096,64,128,256,6,8,8,2,15626984,61042.90625,2048,5462,4362240,1529920,2780928,2780928,1574528,2095936,502504,771,102,479,0,0,1277,13,results\formal_ir_dwb\IRDWB_uniform_sde_dwb0_hot90_seed102.json,f57f5e89e6c76c0fce385a33dc2dba750d1a7d7327f9973d6b8a001e50862567
IRDWB_uniform_path_dwb1_hot90_seed102,path,uniform,True,hot90,102,4096,64,128,256,6,8,8,2,18153472,70912.0,2048,4096,4587520,4587520,2924544,2924544,917504,1835008,376832,522,0,332,113,127,1286,5,results\formal_ir_dwb\IRDWB_uniform_path_dwb1_hot90_seed102.json,14a09ff9b4cf78de1953e6a4dd5d8c46b939548e6ff24014fbcb612798c9c8d4
IRDWB_uniform_deferred_dwb1_hot90_seed102,deferred,uniform,True,hot90,102,4096,64,128,256,6,8,8,2,19620064,76640.875,2048,5462,6117440,1529920,3899868,3899868,1223488,2446976,502504,522,0,332,113,127,1286,5,results\formal_ir_dwb\IRDWB_uniform_deferred_dwb1_hot90_seed102.json,863af0203a690136a69d10c58136fb08b2f0ebdefd30b16ed2c128e5d2f14ce2
IRDWB_uniform_sde_dwb1_hot90_seed102,sde,uniform,True,hot90,102,4096,64,128,256,6,8,8,2,15613152,60988.875,2048,5462,4356160,1529920,2777052,2777052,1575744,2094720,502504,522,0,332,113,127,1286,5,results\formal_ir_dwb\IRDWB_uniform_sde_dwb1_hot90_seed102.json,65b6e1f6a742ce0c9fe16864d7bf07d82671f41dcd070edf013ff0107f667f55
IRDWB_depth_path_dwb0_hot90_seed102,path,depth,False,hot90,102,4096,64,128,256,6,8,8,2,15138816,59136.0,2048,4096,3276800,3276800,2727936,2727936,917504,1835008,376832,771,102,479,0,0,1277,13,results\formal_ir_dwb\IRDWB_depth_path_dwb0_hot90_seed102.json,6c9619c994fcdeb70555af041355c55308a65ecdb7edb41bfe4916c68451613f
IRDWB_depth_deferred_dwb0_hot90_seed102,deferred,depth,False,hot90,102,4096,64,128,256,6,8,8,2,16910752,66057.625,2048,5462,4369600,1092800,3637692,3637692,1223488,2446976,502504,771,102,479,0,0,1277,13,results\formal_ir_dwb\IRDWB_depth_deferred_dwb0_hot90_seed102.json,e683d009e9906e797e91e0a0ee7b846d04d6dff66ceab1762dfe154eaf661451
IRDWB_depth_sde_dwb0_hot90_seed102,sde,depth,False,hot90,102,4096,64,128,256,6,8,8,2,13654264,53336.96875,2048,5462,3181520,1092800,2603488,2603488,1574528,2095936,502504,771,102,479,0,0,1277,13,results\formal_ir_dwb\IRDWB_depth_sde_dwb0_hot90_seed102.json,022f5cc1115c5b910fc2966359dd182770fad4dba6a2c11062cab7ecb70d6143
IRDWB_depth_path_dwb1_hot90_seed102,path,depth,True,hot90,102,4096,64,128,256,6,8,8,2,15138816,59136.0,2048,4096,3276800,3276800,2727936,2727936,917504,1835008,376832,522,0,332,113,127,1286,5,results\formal_ir_dwb\IRDWB_depth_path_dwb1_hot90_seed102.json,e9e9026d1ef3f568556c18f29e97ff1f9fa64af76c338a35f0983be16ff4266a
IRDWB_depth_deferred_dwb1_hot90_seed102,deferred,depth,True,hot90,102,4096,64,128,256,6,8,8,2,16910752,66057.625,2048,5462,4369600,1092800,3637692,3637692,1223488,2446976,502504,522,0,332,113,127,1286,5,results\formal_ir_dwb\IRDWB_depth_deferred_dwb1_hot90_seed102.json,ab217710a2d1e63a9384b521255d1c91e5430c560b03b39f267740182b28ca4a
IRDWB_depth_sde_dwb1_hot90_seed102,sde,depth,True,hot90,102,4096,64,128,256,6,8,8,2,13642288,53290.1875,2048,5462,3177040,1092800,2599740,2599740,1575744,2094720,502504,522,0,332,113,127,1286,5,results\formal_ir_dwb\IRDWB_depth_sde_dwb1_hot90_seed102.json,4f240646e827dfff4048969e84a8d37ebb97ca56d72469049988793524b4a9e1
IRDWB_uniform_path_dwb0_uniform_seed103,path,uniform,False,uniform,103,4096,64,128,256,6,8,8,2,18153472,70912.0,2048,4096,4587520,4587520,2924544,2924544,917504,1835008,376832,1102,136,710,0,0,946,10,results\formal_ir_dwb\IRDWB_uniform_path_dwb0_uniform_seed103.json,72ed1bc74599592a8ebb216f204a0a4b00197e3df64c157115ed38e662da31da
IRDWB_uniform_deferred_dwb0_uniform_seed103,deferred,uniform,False,uniform,103,4096,64,128,256,6,8,8,2,19620064,76640.875,2048,5462,6117440,1529920,3899868,3899868,1223488,2446976,502504,1102,136,710,0,0,946,10,results\formal_ir_dwb\IRDWB_uniform_deferred_dwb0_uniform_seed103.json,e18ca658161cb09461833383bf3a645f452a26a4fb18bdadf065c127e320abf1
IRDWB_uniform_sde_dwb0_uniform_seed103,sde,uniform,False,uniform,103,4096,64,128,256,6,8,8,2,15645184,61114.0,2048,5462,4370240,1529920,2786028,2786028,1572928,2097536,502504,1102,136,710,0,0,946,10,results\formal_ir_dwb\IRDWB_uniform_sde_dwb0_uniform_seed103.json,3b9b3ab3ec5c4124f218bd615615f6660dc97dee43db90097ae9b1519159bab9
IRDWB_uniform_path_dwb1_uniform_seed103,path,uniform,True,uniform,103,4096,64,128,256,6,8,8,2,18153472,70912.0,2048,4096,4587520,4587520,2924544,2924544,917504,1835008,376832,718,0,462,138,216,976,6,results\formal_ir_dwb\IRDWB_uniform_path_dwb1_uniform_seed103.json,4313fff2c4e5247df6517dc7eaed420c24c44da7fbbea4ad889bac45669c5c48
IRDWB_uniform_deferred_dwb1_uniform_seed103,deferred,uniform,True,uniform,103,4096,64,128,256,6,8,8,2,19620064,76640.875,2048,5462,6117440,1529920,3899868,3899868,1223488,2446976,502504,718,0,462,138,216,976,6,results\formal_ir_dwb\IRDWB_uniform_deferred_dwb1_uniform_seed103.json,c50bbbbda9eec9f341c03f1aac5503d45833e0a9d548dccd076fa70ef1ae4982
IRDWB_uniform_sde_dwb1_uniform_seed103,sde,uniform,True,uniform,103,4096,64,128,256,6,8,8,2,15613880,60991.71875,2048,5462,4356480,1529920,2777256,2777256,1575680,2094784,502504,718,0,462,138,216,976,6,results\formal_ir_dwb\IRDWB_uniform_sde_dwb1_uniform_seed103.json,94b96059150d4e9e6cb16bf1ca5e80768367cb3c82ee3cf276040eb421890090
IRDWB_depth_path_dwb0_uniform_seed103,path,depth,False,uniform,103,4096,64,128,256,6,8,8,2,15138816,59136.0,2048,4096,3276800,3276800,2727936,2727936,917504,1835008,376832,1102,136,710,0,0,946,10,results\formal_ir_dwb\IRDWB_depth_path_dwb0_uniform_seed103.json,978aac7c9e2ee3c209875da99970550a39dde0abacdf7d1ae296cb4a9c7d9013
IRDWB_depth_deferred_dwb0_uniform_seed103,deferred,depth,False,uniform,103,4096,64,128,256,6,8,8,2,16910752,66057.625,2048,5462,4369600,1092800,3637692,3637692,1223488,2446976,502504,1102,136,710,0,0,946,10,results\formal_ir_dwb\IRDWB_depth_deferred_dwb0_uniform_seed103.json,515b3c63b3baaad6cc300dfedcec6210ccd2eb55f4ea8662cc3163943a2ae99f
IRDWB_depth_sde_dwb0_uniform_seed103,sde,depth,False,uniform,103,4096,64,128,256,6,8,8,2,13672288,53407.375,2048,5462,3189920,1092800,2608300,2608300,1572928,2097536,502504,1102,136,710,0,0,946,10,results\formal_ir_dwb\IRDWB_depth_sde_dwb0_uniform_seed103.json,c0f03e2404d66d7a2f1e86cde2c8a2b8738dba3b29ca8fb8cd92d3679be5332b
IRDWB_depth_path_dwb1_uniform_seed103,path,depth,True,uniform,103,4096,64,128,256,6,8,8,2,15138816,59136.0,2048,4096,3276800,3276800,2727936,2727936,917504,1835008,376832,718,0,462,138,216,976,6,results\formal_ir_dwb\IRDWB_depth_path_dwb1_uniform_seed103.json,9a9ef834178e10a9dc02d5a6f2f2afb3f0b1e45b13e59bcdea41e73f02291e0c
IRDWB_depth_deferred_dwb1_uniform_seed103,deferred,depth,True,uniform,103,4096,64,128,256,6,8,8,2,16910752,66057.625,2048,5462,4369600,1092800,3637692,3637692,1223488,2446976,502504,718,0,462,138,216,976,6,results\formal_ir_dwb\IRDWB_depth_deferred_dwb1_uniform_seed103.json,2506c58d39b5f664467f37ba67a595432dd91304491782fac07c0a57702b51c3
IRDWB_depth_sde_dwb1_uniform_seed103,sde,depth,True,uniform,103,4096,64,128,256,6,8,8,2,13653224,53332.90625,2048,5462,3184560,1092800,2601448,2601448,1575680,2094784,502504,718,0,462,138,216,976,6,results\formal_ir_dwb\IRDWB_depth_sde_dwb1_uniform_seed103.json,53956a9ec4ec4ebaa989e85af4dc48d9ab75361cad48fa5c21a6d4d15bbe4b68
IRDWB_uniform_path_dwb0_hot90_seed103,path,uniform,False,hot90,103,4096,64,128,256,6,8,8,2,18153472,70912.0,2048,4096,4587520,4587520,2924544,2924544,917504,1835008,376832,728,106,453,0,0,1320,9,results\formal_ir_dwb\IRDWB_uniform_path_dwb0_hot90_seed103.json,0d2a7f0e8cc0cb03afe3ee71091d90a859e2b3947b1441ab100eeca6c6adb1fa
IRDWB_uniform_deferred_dwb0_hot90_seed103,deferred,uniform,False,hot90,103,4096,64,128,256,6,8,8,2,19620064,76640.875,2048,5462,6117440,1529920,3899868,3899868,1223488,2446976,502504,728,106,453,0,0,1320,9,results\formal_ir_dwb\IRDWB_uniform_deferred_dwb0_hot90_seed103.json,8a275f2209a8087d6293a81893092dd5274d1bd384e957fb8112c15bf26aaa9c
IRDWB_uniform_sde_dwb0_hot90_seed103,sde,uniform,False,hot90,103,4096,64,128,256,6,8,8,2,15678672,61244.8125,2048,5462,4384960,1529920,2795412,2795412,1569984,2100480,502504,728,106,453,0,0,1320,9,results\formal_ir_dwb\IRDWB_uniform_sde_dwb0_hot90_seed103.json,ae799084dc871d5537a29ebf08dfebe56aaaf258631ef28f045367e9c2345f38
IRDWB_uniform_path_dwb1_hot90_seed103,path,uniform,True,hot90,103,4096,64,128,256,6,8,8,2,18153472,70912.0,2048,4096,4587520,4587520,2924544,2924544,917504,1835008,376832,470,0,301,123,166,1289,5,results\formal_ir_dwb\IRDWB_uniform_path_dwb1_hot90_seed103.json,7017f8c38966b5d71940c7a8dba5162daf27a56bb4e8edbca53f1de2a82069a7
IRDWB_uniform_deferred_dwb1_hot90_seed103,deferred,uniform,True,hot90,103,4096,64,128,256,6,8,8,2,19620064,76640.875,2048,5462,6117440,1529920,3899868,3899868,1223488,2446976,502504,470,0,301,123,166,1289,5,results\formal_ir_dwb\IRDWB_uniform_deferred_dwb1_hot90_seed103.json,a7f166f6597ea4c7328b3d6004d4445a9d54e6e93fa87e4b65bd49846cbf6a06
IRDWB_uniform_sde_dwb1_hot90_seed103,sde,uniform,True,hot90,103,4096,64,128,256,6,8,8,2,15661200,61176.5625,2048,5462,4377280,1529920,2790516,2790516,1571520,2098944,502504,470,0,301,123,166,1289,5,results\formal_ir_dwb\IRDWB_uniform_sde_dwb1_hot90_seed103.json,88e9336e83f1292ff6ad7be3dd327ee0250cd50e66388b84b8bd78702f759b7f
IRDWB_depth_path_dwb0_hot90_seed103,path,depth,False,hot90,103,4096,64,128,256,6,8,8,2,15138816,59136.0,2048,4096,3276800,3276800,2727936,2727936,917504,1835008,376832,728,106,453,0,0,1320,9,results\formal_ir_dwb\IRDWB_depth_path_dwb0_hot90_seed103.json,bcff6f6fd47b42f5ea5fb2332a0ca341c1adef0c980425795888265251381f44
IRDWB_depth_deferred_dwb0_hot90_seed103,deferred,depth,False,hot90,103,4096,64,128,256,6,8,8,2,16910752,66057.625,2048,5462,4369600,1092800,3637692,3637692,1223488,2446976,502504,728,106,453,0,0,1320,9,results\formal_ir_dwb\IRDWB_depth_deferred_dwb0_hot90_seed103.json,49d1344c20b7fb36a900f0a7ab66845b0726682d00077132b2045aaba624fb33
IRDWB_depth_sde_dwb0_hot90_seed103,sde,depth,False,hot90,103,4096,64,128,256,6,8,8,2,13698080,53508.125,2048,5462,3198160,1092800,2617076,2617076,1569984,2100480,502504,728,106,453,0,0,1320,9,results\formal_ir_dwb\IRDWB_depth_sde_dwb0_hot90_seed103.json,f21da51e3bcfb4936cf2549a628d0ddd90b0b4ef46e11b8345026d35259e2e80
