id,kind,workload,seed,N,B,Z,A,S,R,map_B,requests,measurement_bytes,bytes_per_request,rpc_per_request,source_path,source_sha256
B3_ring_uniform_seed103,ring,uniform,103,16384,4096,7,6,9,256,256,4096,1391079408,339618.99609375,6.999755859375,results\formal_tuned\B3_ring_uniform_seed103.json,4a7cac943328a0b38626bc095d67253c79525a9336154ee8a193eb4edfeaf49c
B3_r0_uniform_seed103,r0,uniform,103,16384,4096,7,6,6,256,256,4096,1039642912,253819.0703125,6.999755859375,results\formal_tuned\B3_r0_uniform_seed103.json,59748a540e7fad61031d6a90747c241a72389e6d56573b26a17d03074f921577
B3_path_hot90_seed103,path,hot90,103,16384,4096,4,3,3,256,256,4096,2161311744,527664.0,4.0,results\formal_tuned\B3_path_hot90_seed103.json,897fc37157b11554380be9a8460117545c55d0bb705d1ba5321b4caf2a51472f
B3_deferred_hot90_seed103,deferred,hot90,103,16384,4096,4,3,3,256,256,4096,1830899952,446997.05859375,5.3330078125,results\formal_tuned\B3_deferred_hot90_seed103.json,954b674991f89fbe473fc8ab8c9aa2306dc38084142088032f3892c18a6899f5
B3_sde_hot90_seed103,sde,hot90,103,16384,4096,4,3,3,256,256,4096,1388625112,339019.802734375,5.3330078125,results\formal_tuned\B3_sde_hot90_seed103.json,75a86bb12024a640c4e358d2941ea819c3096a339b2f687b1410cb58fdd5fc5c
B3_ring_hot90_seed103,ring,hot90,103,16384,4096,7,6,9,256,256,4096,1392068816,339860.55078125,6.999755859375,results\formal_tuned\B3_ring_hot90_seed103.json,64f7aa4d5d17251ea343730602c3298ee984c8b6f5b8a0a44b96a1d870d43e58
B3_r0_hot90_seed103,r0,hot90,103,16384,4096,7,6,6,256,256,4096,1040569744,254045.34765625,6.999755859375,results\formal_tuned\B3_r0_hot90_seed103.json,f5a458d79308c791e7cdb83cd19b2e40d4e2d41e085f536c9883d47949220b3a
B3_path_uniform_seed104,path,uniform,104,16384,4096,4,3,3,256,256,4096,2161311744,527664.0,4.0,results\formal_tuned\B3_path_uniform_seed104.json,69b3bd3b35900d1878a825d43b98ce64eb86a94b97b9dff3cb99529ee2f14512
B3_deferred_uniform_seed104,deferred,uniform,104,16384,4096,4,3,3,256,256,4096,1830899952,446997.05859375,5.3330078125,results\formal_tuned\B3_deferred_uniform_seed104.json,4f3635c1f1f30884cb7b54a61e6c477c67b9c07183b478c3e6ea3179ed199975
B3_sde_uniform_seed104,sde,uniform,104,16384,4096,4,3,3,256,256,4096,1388993160,339109.658203125,5.3330078125,results\formal_tuned\B3_sde_uniform_seed104.json,4f7c9cd7c1b90a14e79a5844dae9904bb69d81c5287a53b83e6e7c4ff7cf004a
B3_ring_uniform_seed104,ring,uniform,104,16384,4096,7,6,9,256,256,4096,1390646320,339513.26171875,6.999755859375,results\formal_tuned\B3_ring_uniform_seed104.json,4450097db39c2e078879fcde5b9f2cce6413ae9aa43d0fa6559e242a1247250b
B3_r0_uniform_seed104,r0,uniform,104,16384,4096,7,6,6,256,256,4096,1037374960,253265.37109375,6.999755859375,results\formal_tuned\B3_r0_uniform_seed104.json,7196d8cc164a2875e5ffa4f059ffd26ee0d0209382e14dc99f2a12967f3edc9b
B3_path_hot90_seed104,path,hot90,104,16384,4096,4,3,3,256,256,4096,2161311744,527664.0,4.0,results\formal_tuned\B3_path_hot90_seed104.json,5bcf76755fc96c7d56fbb26af481d2f4ae9f5e5129b3d3150cb72be95afdbcdf
B3_deferred_hot90_seed104,deferred,hot90,104,16384,4096,4,3,3,256,256,4096,1830899952,446997.05859375,5.3330078125,results\formal_tuned\B3_deferred_hot90_seed104.json,56c33ccc7caa6a8c10fb3949ce6958e4a537f474eb07da8c64194f636c36d5fe
B3_sde_hot90_seed104,sde,hot90,104,16384,4096,4,3,3,256,256,4096,1389050200,339123.583984375,5.3330078125,results\formal_tuned\B3_sde_hot90_seed104.json,326902455770e3a32e48a48310d468213db56ec47d666ccdea8fb4573b10d9dd
B3_ring_hot90_seed104,ring,hot90,104,16384,4096,7,6,9,256,256,4096,1392002608,339844.38671875,6.999755859375,results\formal_tuned\B3_ring_hot90_seed104.json,bf46011e98ebf11def053d8d91a362b70a56fae6a29823834e6cd5d787f72c6a
B3_r0_hot90_seed104,r0,hot90,104,16384,4096,7,6,6,256,256,4096,1034558816,252577.8359375,6.999755859375,results\formal_tuned\B3_r0_hot90_seed104.json,159a4dfe6fa7df1c752fd20c5de07f456265d938e1f44bce46a63ae3b6763544
B3_path_uniform_seed105,path,uniform,105,16384,4096,4,3,3,256,256,4096,2161311744,527664.0,4.0,results\formal_tuned\B3_path_uniform_seed105.json,4172a56931e6c6567cc24fadb1a2ed556a809de06679e706dc0764ba56b38341
B3_deferred_uniform_seed105,deferred,uniform,105,16384,4096,4,3,3,256,256,4096,1830899952,446997.05859375,5.3330078125,results\formal_tuned\B3_deferred_uniform_seed105.json,5e675a4d814b67036bb90810fafd5afbfd1e1f1eafd746c538231c5f28b061b0
B3_sde_uniform_seed105,sde,uniform,105,16384,4096,4,3,3,256,256,4096,1390368568,339445.451171875,5.3330078125,results\formal_tuned\B3_sde_uniform_seed105.json,df6c313302505ceb2720c7b43c614ea2df590454380552bb66feb6464847f371
B3_ring_uniform_seed105,ring,uniform,105,16384,4096,7,6,9,256,256,4096,1390106096,339381.37109375,6.999755859375,results\formal_tuned\B3_ring_uniform_seed105.json,80e2e02195c87f2c0135278c62b3da01494c242b8aa5a5c50060b5c9ee5f6874
B3_r0_uniform_seed105,r0,uniform,105,16384,4096,7,6,6,256,256,4096,1040157168,253944.62109375,6.999755859375,results\formal_tuned\B3_r0_uniform_seed105.json,9e0775f079db435a37c1ff37fe22b4cb1da0a88079ec0243c97e2eb0d55384a9
B3_path_hot90_seed105,path,hot90,105,16384,4096,4,3,3,256,256,4096,2161311744,527664.0,4.0,results\formal_tuned\B3_path_hot90_seed105.json,86d37f3f4ae7d87b278e47227ea2906ededd3e7df6af2676ea59d82610ec285c
B3_deferred_hot90_seed105,deferred,hot90,105,16384,4096,4,3,3,256,256,4096,1830899952,446997.05859375,5.3330078125,results\formal_tuned\B3_deferred_hot90_seed105.json,79b2747f8a6bf5dbc8ae877dfdd450fb1664ec7d3efb201dd031d22607fbf0de
B3_sde_hot90_seed105,sde,hot90,105,16384,4096,4,3,3,256,256,4096,1389614832,339261.43359375,5.3330078125,results\formal_tuned\B3_sde_hot90_seed105.json,1c54094c142a71646ef0bf9822eec58901c426747afc3609f64273924eeddcba
B3_ring_hot90_seed105,ring,hot90,105,16384,4096,7,6,9,256,256,4096,1392222704,339898.12109375,6.999755859375,results\formal_tuned\B3_ring_hot90_seed105.json,80fbc3b1bb2e55150417f9bd96b2b0fe3120df75ee804b88fd883f06ade28c0d
B3_r0_hot90_seed105,r0,hot90,105,16384,4096,7,6,6,256,256,4096,1037202720,253223.3203125,6.999755859375,results\formal_tuned\B3_r0_hot90_seed105.json,4a74f47ec9642e55e08a3fc8e424109b510f9a118e275e59555470ebada99c99
