height,threshold,known_upper_hex,unknown_moment_hex,total_upper_hex,total_upper_decimal
1,26,0x1.5a48da134aa58p-97,0x1.7523a928a407p-101,0x1.719b14a5d4e5fp-97,9.11148603723032428e-30
1,27,0x1.dae791798af19p-102,0x1.7523a928a407p-101,0x1.314bb8f2b4bffp-100,9.40765288738886396e-31
1,28,0x0p+0,0x1.7523a928a407p-101,0x1.7523a928a407p-101,5.74912120895986082e-31
1,29,0x0p+0,0x1.7523a928a407p-101,0x1.7523a928a407p-101,5.74912120895986082e-31
1,30,0x0p+0,0x1.7523a928a407p-101,0x1.7523a928a407p-101,5.74912120895986082e-31
1,31,0x0p+0,0x1.7523a928a407p-101,0x1.7523a928a407p-101,5.74912120895986082e-31
1,32,0x0p+0,0x1.7523a928a407p-101,0x1.7523a928a407p-101,5.74912120895986082e-31
2,0,0x1.a180a3f99c06p-5,0x1.0d8cec7c37f9p-90,0x1.a180a3f99c061p-5,5.09646608960572304e-02
2,1,0x1.98528226c569bp-7,0x1.0d8cec7c37f9p-90,0x1.98528226c569cp-7,1.24610076432348158e-02
2,2,0x1.63fe84c0fefc7p-9,0x1.0d8cec7c37f9p-90,0x1.63fe84c0fefc8p-9,2.71602030306714385e-03
2,3,0x1.1ade32efee221p-11,0x1.0d8cec7c37f9p-90,0x1.1ade32efee222p-11,5.39527825814071572e-04
2,4,0x1.a267de81a713ep-14,0x1.0d8cec7c37f9p-90,0x1.a267de81a713fp-14,9.97557017634086375e-05
2,5,0x1.25b70afe15843p-16,0x1.0d8cec7c37f9p-90,0x1.25b70afe15844p-16,1.75067789246130063e-05
2,6,0x1.8e0b647c70abp-19,0x1.0d8cec7c37f9p-90,0x1.8e0b647c70ab1p-19,2.96566264365699005e-06
2,7,0x1.07993452da5e4p-21,0x1.0d8cec7c37f9p-90,0x1.07993452da5e5p-21,4.90990382890133148e-07
2,8,0x1.579e25b37548cp-24,0x1.0d8cec7c37f9p-90,0x1.579e25b37548dp-24,8.00047448770455400e-08
2,9,0x1.b9d00bb898284p-27,0x1.0d8cec7c37f9p-90,0x1.b9d00bb898285p-27,1.28584412988671465e-08
2,10,0x1.17e1b77a0621ap-29,0x1.0d8cec7c37f9p-90,0x1.17e1b77a0621bp-29,2.03640742897982071e-09
2,11,0x1.5cab998ede995p-32,0x1.0d8cec7c37f9p-90,0x1.5cab998ede996p-32,3.17113801302561131e-10
2,12,0x1.aa47e4e47e051p-35,0x1.0d8cec7c37f9p-90,0x1.aa47e4e47e052p-35,4.84625202685841238e-11
2,13,0x1.fee2178e06acbp-38,0x1.0d8cec7c37f9p-90,0x1.fee2178e06acdp-38,7.26008653256204400e-12
2,14,0x1.2bfa9d227c6cap-40,0x1.0d8cec7c37f9p-90,0x1.2bfa9d227c6cfp-40,1.06573935520305985e-12
2,15,0x1.59369984be554p-43,0x1.0d8cec7c37f9p-90,0x1.59369984be576p-43,1.53305492747993527e-13
2,16,0x1.855ec7315e1e7p-46,0x1.0d8cec7c37f9p-90,0x1.855ec7315e2f5p-46,2.16143895527032361e-14
2,17,0x1.ae7bb10ce2e2dp-49,0x1.0d8cec7c37f9p-90,0x1.ae7bb10ce369ap-49,2.98707704629494768e-15
2,18,0x1.d27776588dc49p-52,0x1.0d8cec7c37f9p-90,0x1.d277765891fadp-52,4.04595323881459343e-16
2,19,0x1.ef3eda93b514p-55,0x1.0d8cec7c37f9p-90,0x1.ef3eda93d6c5ap-55,5.36946271655312675e-17
2,20,0x1.0178843c25976p-57,0x1.0d8cec7c37f9p-90,0x1.0178843cac5dep-57,6.97875914437162383e-18
2,21,0x1.060bc69ab4439p-60,0x1.0d8cec7c37f9p-90,0x1.060bc69eea775p-60,8.87846380963203439e-19
2,22,0x1.04ed94310bf55p-63,0x1.0d8cec7c37f9p-90,0x1.04ed9452bd92ep-63,1.10507325269656873e-19
2,23,0x1.fc29007b7e2eep-67,0x1.0d8cec7c37f9p-90,0x1.fc2902969807ep-67,1.34508883836901526e-20
2,24,0x1.e3bec714900dbp-70,0x1.0d8cec7c37f9p-90,0x1.e3bed7ed5ed58p-70,1.60057953743508819e-21
2,25,0x1.c21a10feba11fp-73,0x1.0d8cec7c37f9p-90,0x1.c21a97c530501p-73,1.86158600894963239e-22
2,26,0x1.994d6adf24fa1p-76,0x1.0d8cec7c37f9p-90,0x1.9951a112d6eafp-76,2.11612892927769339e-23
2,27,0x1.6bc14de40d20bp-79,0x1.0d8cec7c37f9p-90,0x1.6be2ff819ca7bp-79,2.35156275534471506e-24
2,28,0x1.3bdee47341a6dp-82,0x1.0d8cec7c37f9p-90,0x1.3cec715fbddedp-82,2.56008849291894564e-25
2,29,0x1.0b60676c10bf6p-85,0x1.0d8cec7c37f9p-90,0x1.13cccecff27f3p-85,2.78486863209039996e-26
2,30,0x1.b1429f320f0abp-89,0x1.0d8cec7c37f9p-90,0x1.1c048ab81583ap-88,3.58480788487325463e-27
2,31,0x1.25c41e4ef8896p-92,0x1.0d8cec7c37f9p-90,0x1.56fdf40ff61b6p-90,1.08229193528295399e-27
2,32,0x0p+0,0x1.0d8cec7c37f9p-90,0x1.0d8cec7c37f9p-90,8.50551353597581685e-28
3,0,0x1.4b715a397073ap-4,0x1.7f58637494316p-79,0x1.4b715a397073bp-4,8.09186481847320866e-02
3,1,0x1.57446008ff7c8p-6,0x1.7f58637494316p-79,0x1.57446008ff7c9p-6,2.09513604968305824e-02
3,2,0x1.424bee809e281p-8,0x1.7f58637494316p-79,0x1.424bee809e282p-8,4.91785595715355136e-03
3,3,0x1.196e157647fc1p-10,0x1.7f58637494316p-79,0x1.196e157647fc2p-10,1.07357030862685653e-03
3,4,0x1.d37d9c9240bedp-13,0x1.7f58637494316p-79,0x1.d37d9c9240beep-13,2.22916922730658841e-04
3,5,0x1.7801f4ef938bap-15,0x1.7f58637494316p-79,0x1.7801f4ef938bbp-15,4.48236040680878760e-05
3,6,0x1.2873f455a9516p-17,0x1.7f58637494316p-79,0x1.2873f455a9517p-17,8.83498629928673809e-06
3,7,0x1.cd3083dc87b61p-20,0x1.7f58637494316p-79,0x1.cd3083dc87b62p-20,1.71806481497729874e-06
3,8,0x1.62b4beb41e854p-22,0x1.7f58637494316p-79,0x1.62b4beb41e855p-22,3.30345737660177146e-07
3,9,0x1.0dc13f506d708p-24,0x1.7f58637494316p-79,0x1.0dc13f506d709p-24,6.28072005574506323e-08
3,10,0x1.957f631e14ef1p-27,0x1.7f58637494316p-79,0x1.957f631e14ef3p-27,1.18015335803831312e-08
3,11,0x1.2d2067adce35ap-29,0x1.7f58637494316p-79,0x1.2d2067adce36p-29,2.19098424724426302e-09
3,12,0x1.b9f140130db83p-32,0x1.7f58637494316p-79,0x1.b9f140130dbb3p-32,4.01944256689771733e-10
3,13,0x1.409498b852cf4p-34,0x1.7f58637494316p-79,0x1.409498b852db4p-34,7.28915564019379550e-11
3,14,0x1.cbf1fbf4d2279p-37,0x1.7f58637494316p-79,0x1.cbf1fbf4d2877p-37,1.30724302720922659e-11
3,15,0x1.466a4859a1ebap-39,0x1.7f58637494316p-79,0x1.466a4859a36bp-39,2.31931925381214368e-12
3,16,0x1.ca7758dd0a297p-42,0x1.7f58637494316p-79,0x1.ca7758dd16244p-42,4.07199784736550931e-13
3,17,0x1.3eaba4391c634p-44,0x1.7f58637494316p-79,0x1.3eaba4394c4e5p-44,7.07590596353030135e-14
3,18,0x1.b68761013d115p-47,0x1.7f58637494316p-79,0x1.b6876102bc69cp-47,1.21716199345982738e-14
3,19,0x1.2ab961dfc4f2ap-49,0x1.7f58637494316p-79,0x1.2ab961e5c2543p-49,2.07281518371272032e-15
3,20,0x1.92f710c12da8p-52,0x1.7f58637494316p-79,0x1.92f710f118b47p-52,3.49516511445859367e-16
3,21,0x1.0d235162e50e9p-54,0x1.7f58637494316p-79,0x1.0d23522291405p-54,5.83599947948879695e-17
3,22,0x1.640957d0c921cp-57,0x1.7f58637494316p-79,0x1.64095dce2aafap-57,9.65039104416547061e-18
3,23,0x1.d27aeec489c06p-60,0x1.7f58637494316p-79,0x1.d27b1eaf962fp-60,1.58049889155061125e-18
3,24,0x1.2eafc0acedf6bp-62,0x1.7f58637494316p-79,0x1.2eb080591fb1p-62,2.56387944082862884e-19
3,25,0x1.85191ed32192p-65,0x1.7f58637494316p-79,0x1.851f1c34af646p-65,4.11998439286645604e-20
3,26,0x1.ef754665e7149p-68,0x1.7f58637494316p-79,0x1.efa5317255a72p-68,6.55981073715220874e-21
3,27,0x1.3868a95ec1cd1p-70,0x1.7f58637494316p-79,0x1.392855907c173p-70,1.03615143469714919e-21
3,28,0x1.85b2e6b2170fcp-73,0x1.7f58637494316p-79,0x1.8bb0483fe9609p-73,1.63652970274212791e-22
3,29,0x1.ddae7f420d9c4p-76,0x1.7f58637494316p-79,0x1.06ccc5d850114p-75,2.71728721492671674e-23
3,30,0x1.166246bca99b5p-78,0x1.7f58637494316p-79,0x1.d60e7876f3b4p-78,6.07533820027179244e-24
3,31,0x1.042f6456f3205p-81,0x1.7f58637494316p-79,0x1.c0643c8a50f98p-79,2.89766246856659678e-24
3,32,0x0p+0,0x1.7f58637494316p-79,0x1.7f58637494316p-79,2.47731072849086754e-24
4,0,0x1.7f03967299d1bp-4,0x1.614f3a42f066p-72,0x1.7f03967299d1cp-4,9.35092808591559411e-02
4,1,0x1.a7b87120af91dp-6,0x1.614f3a42f066p-72,0x1.a7b87120af91ep-6,2.58618454706659382e-02
4,2,0x1.b05597d41930fp-8,0x1.614f3a42f066p-72,0x1.b05597d41931p-8,6.59689862013547457e-03
4,3,0x1.a142dfd5deb6fp-10,0x1.614f3a42f066p-72,0x1.a142dfd5deb7p-10,1.59172526534120604e-03
4,4,0x1.848114fdff23bp-12,0x1.614f3a42f066p-72,0x1.848114fdff23cp-12,3.70506502690468509e-04
4,5,0x1.619fcbb4b5384p-14,0x1.614f3a42f066p-72,0x1.619fcbb4b5385p-14,8.43105797899268412e-05
4,6,0x1.3cfc47f23f8dfp-16,0x1.614f3a42f066p-72,0x1.3cfc47f23f8ep-16,1.88938065059867473e-05
4,7,0x1.18b83b395edfp-18,0x1.614f3a42f066p-72,0x1.18b83b395edf1p-18,4.18304880988759391e-06
4,8,0x1.ebba31acce799p-21,0x1.614f3a42f066p-72,0x1.ebba31acce79cp-21,9.15913508237780645e-07
4,9,0x1.aa113b8cc49a6p-23,0x1.614f3a42f066p-72,0x1.aa113b8cc49b2p-23,1.98403054340267949e-07
4,10,0x1.6d559f5f78aa3p-25,0x1.614f3a42f066p-72,0x1.6d559f5f78adp-25,4.25305290948598659e-08
4,11,0x1.361f443fed705p-27,0x1.614f3a42f066p-72,0x1.361f443fed7b6p-27,9.02574204251990719e-09
4,12,0x1.04bb7bf6900fep-29,0x1.614f3a42f066p-72,0x1.04bb7bf6903c1p-29,1.89707760202421590e-09
4,13,0x1.b265015bb994ep-32,0x1.614f3a42f066p-72,0x1.b265015bbaf63p-32,3.95079543501508073e-10
4,14,0x1.66aadfa9b67e9p-34,0x1.614f3a42f066p-72,0x1.66aadfa9bc03dp-34,8.15515421270268992e-11
4,15,0x1.259cdb09145aap-36,0x1.614f3a42f066p-72,0x1.259cdb092a6fap-36,1.66899506678604951e-11
4,16,0x1.dcbb5327913adp-39,0x1.614f3a42f066p-72,0x1.dcbb532841e27p-39,3.38738273078588687e-12
4,17,0x1.7fe96d55d9592p-41,0x1.614f3a42f066p-72,0x1.7fe96d589bf7ap-41,6.81964395602695313e-13
4,18,0x1.32bdf79a97ceap-43,0x1.614f3a42f066p-72,0x1.32bdf7a5a2488p-43,1.36220839072475876e-13
4,19,0x1.e66e4feb150ddp-46,0x1.614f3a42f066p-72,0x1.e66e504368dc7p-46,2.70023399318614673e-14
4,20,0x1.7ed38c28f28d5p-48,0x1.614f3a42f066p-72,0x1.7ed38d8a41c7ap-48,5.31278324777970575e-15
4,21,0x1.2b1b7b7b6c321p-50,0x1.614f3a42f066p-72,0x1.2b1b8100a91b2p-50,1.03773738620708445e-15
4,22,0x1.d017600f2ce5ap-53,0x1.614f3a42f066p-72,0x1.d0178c39142ep-53,2.01267814646622474e-16
4,23,0x1.658de5c216565p-55,0x1.614f3a42f066p-72,0x1.658e9669b377dp-55,3.87664057342483355e-17
4,24,0x1.119d07df4d867p-57,0x1.614f3a42f066p-72,0x1.119fca7dc20c6p-57,7.41659835545512377e-18
4,25,0x1.9ffaa1113df46p-60,0x1.614f3a42f066p-72,0x1.a010b604e2237p-60,1.40968399263362247e-18
4,26,0x1.3a1e46d15262p-62,0x1.614f3a42f066p-72,0x1.3a769a9fe31e2p-62,2.66360773162563927e-19
4,27,0x1.d713c92dd841p-65,0x1.614f3a42f066p-72,0x1.d9d667a25e21dp-65,5.01694987621127406e-20
4,28,0x1.5dfe95e8ea609p-67,0x1.614f3a42f066p-72,0x1.69090fbb01e3cp-67,9.55652736789907437e-21
4,29,0x1.fe4cd8772c58bp-70,0x1.614f3a42f066p-72,0x1.2b505383f4392p-69,1.98069240966315647e-21
4,30,0x1.5e4dde80ace0bp-72,0x1.614f3a42f066p-72,0x1.5fce8c61cea36p-71,5.82015577551940956e-22
4,31,0x1.78377d693e1bp-75,0x1.614f3a42f066p-72,0x1.905629f018296p-72,3.31150655338561365e-22
4,32,0x0p+0,0x1.614f3a42f066p-72,0x1.614f3a42f066p-72,2.92250754361644140e-22
5,0,0x1.b241b07c288bfp-4,0x1.966ddea1183b8p-67,0x1.b241b07c288cp-4,1.06019677538401247e-01
5,1,0x1.fb7e218ff69bdp-6,0x1.966ddea1183b8p-67,0x1.fb7e218ff69bep-6,3.09748962170972517e-02
5,2,0x1.14c31f641007ep-7,0x1.966ddea1183b8p-67,0x1.14c31f641007fp-7,8.44611199147515639e-03
5,3,0x1.2082c689f0d7p-9,0x1.966ddea1183b8p-67,0x1.2082c689f0d71p-9,2.20116303987232714e-03
5,4,0x1.245bf4589362dp-11,0x1.966ddea1183b8p-67,0x1.245bf4589362ep-11,5.57630915020095866e-04
5,5,0x1.22f5988f0e8d9p-13,0x1.966ddea1183b8p-67,0x1.22f5988f0e8dap-13,1.38740233951945372e-04
5,6,0x1.1ddeeec685c91p-15,0x1.966ddea1183b8p-67,0x1.1ddeeec685c93p-15,3.40784586578209395e-05
5,7,0x1.15e993933f489p-17,0x1.966ddea1183b8p-67,0x1.15e993933f49p-17,8.28243518080144207e-06
5,8,0x1.0b97b5085e98ap-19,0x1.966ddea1183b8p-67,0x1.0b97b5085e9a4p-19,1.99372027881207944e-06
5,9,0x1.feb333ff7fd2dp-22,0x1.966ddea1183b8p-67,0x1.feb333ff7fdf9p-22,4.75626450197025599e-07
5,10,0x1.e33d597b956c3p-24,0x1.966ddea1183b8p-67,0x1.e33d597b959fp-24,1.12512997968223469e-07
5,11,0x1.c5a58f6c23fe7p-26,0x1.966ddea1183b8p-67,0x1.c5a58f6c24c9bp-26,2.64057144349617250e-08
5,12,0x1.a6b189f23215fp-28,0x1.966ddea1183b8p-67,0x1.a6b189f23542dp-28,6.15100014170204505e-09
5,13,0x1.870fb4d449829p-30,0x1.966ddea1183b8p-67,0x1.870fb4d45636p-30,1.42267291444400504e-09
5,14,0x1.6756c02e66ac4p-32,0x1.966ddea1183b8p-67,0x1.6756c02e997ap-32,3.26816798374282104e-10
5,15,0x1.4806f5cbc0dc9p-34,0x1.966ddea1183b8p-67,0x1.4806f5cc8c138p-34,7.45847474025326556e-11
5,16,0x1.298ba1198bdap-36,0x1.966ddea1183b8p-67,0x1.298ba11cb8b5cp-36,1.69134993442966820e-11
5,17,0x1.0c3c33dd37dc8p-38,0x1.966ddea1183b8p-67,0x1.0c3c33e9eb4b8p-38,3.81185098974737412e-12
5,18,0x1.e0babbb0d9cacp-41,0x1.966ddea1183b8p-67,0x1.e0babc1675427p-41,8.53947015306295656e-13
5,19,0x1.ac449dd95346fp-43,0x1.966ddea1183b8p-67,0x1.ac449f6fc125ap-43,1.90189223396218595e-13
5,20,0x1.7b5c6c8eb7dc2p-45,0x1.966ddea1183b8p-67,0x1.7b5c72e86f56bp-45,4.21175459348781263e-14
5,21,0x1.4e2bea312d455p-47,0x1.966ddea1183b8p-67,0x1.4e2c03980b2f7p-47,9.27513426726360376e-15
5,22,0x1.24c3de2ea164ap-49,0x1.966ddea1183b8p-67,0x1.24c443ca190cfp-49,2.03147678807273611e-15
5,23,0x1.fe3f76ef8e984p-52,0x1.966ddea1183b8p-67,0x1.fe42a3cb4bda8p-52,4.42580270869371000e-16
5,24,0x1.ba51f8e93d1d6p-54,0x1.966ddea1183b8p-67,0x1.ba5eac5832263p-54,9.59236633849271610e-17
5,25,0x1.7d730140c6836p-56,0x1.966ddea1183b8p-67,0x1.7da5cefc9aa67p-56,2.06891627103371601e-17
5,26,0x1.4735c09c144ddp-58,0x1.966ddea1183b8p-67,0x1.4800f78b64d9fp-58,4.44528009819492979e-18
5,27,0x1.16f8dfc64df86p-60,0x1.966ddea1183b8p-67,0x1.1a25bb839028ep-60,9.55952549667852633e-19
5,28,0x1.d7363330d2072p-63,0x1.966ddea1183b8p-67,0x1.f09d111ae38aep-63,2.10324016170102934e-19
5,29,0x1.85330ecd2c851p-65,0x1.966ddea1183b8p-67,0x1.eace86757293fp-65,5.19661848522931694e-20
5,30,0x1.2bc38b33b2e2p-67,0x1.966ddea1183b8p-67,0x1.6118b4ea658ecp-66,1.86927736249409713e-20
5,31,0x1.624b5ad8da75bp-70,0x1.966ddea1183b8p-67,0x1.c2b749fc338a4p-67,1.19303524596444789e-20
5,32,0x0p+0,0x1.966ddea1183b8p-67,0x1.966ddea1183b8p-67,1.07580907733834570e-20
6,0,0x1.e3febabf14943p-4,0x1.c299ab7d43acep-63,0x1.e3febabf14944p-4,1.18162850835948297e-01
6,1,0x1.2868532294c5ep-5,0x1.c299ab7d43acep-63,0x1.2868532294c5fp-5,3.61825584156114586e-02
6,2,0x1.5603b56dcacd4p-7,0x1.c299ab7d43acep-63,0x1.5603b56dcacd5p-7,1.04374538310224950e-02
6,3,0x1.7c1986b23ab63p-9,0x1.c299ab7d43acep-63,0x1.7c1986b23ab64p-9,2.89993066063713896e-03
6,4,0x1.9cda6f509e2b5p-11,0x1.c299ab7d43acep-63,0x1.9cda6f509e2b7p-11,7.87455102979248557e-04
6,5,0x1.b9db30bb2c2a1p-13,0x1.c299ab7d43acep-63,0x1.b9db30bb2c2a9p-13,2.10693460620988289e-04
6,6,0x1.d3c4a599f7a56p-15,0x1.c299ab7d43acep-63,0x1.d3c4a599f7a73p-15,5.57623090597828852e-05
6,7,0x1.eaa82d0f2563cp-17,0x1.c299ab7d43acep-63,0x1.eaa82d0f256adp-17,1.46227162345734049e-05
6,8,0x1.fe63b2efa64e3p-19,0x1.c299ab7d43acep-63,0x1.fe63b2efa66a6p-19,3.80269772632948951e-06
6,9,0x1.076c399224835p-20,0x1.c299ab7d43acep-63,0x1.076c399224bbbp-20,9.81326227865395337e-07
6,10,0x1.0dfca3aa44c3dp-22,0x1.c299ab7d43acep-63,0x1.0dfca3aa45a52p-22,2.51444869052266976e-07
6,11,0x1.12e3bc83429ap-24,0x1.c299ab7d43acep-63,0x1.12e3bc83461f4p-24,6.40027213904258754e-08
6,12,0x1.1626cbeb8593fp-26,0x1.c299ab7d43acep-63,0x1.1626cbeb93a8cp-26,1.61905510511511700e-08
6,13,0x1.17ce938aacde8p-28,0x1.c299ab7d43acep-63,0x1.17ce938ae531cp-28,4.07172685402906255e-09
6,14,0x1.17e740c1e7e7fp-30,0x1.c299ab7d43acep-63,0x1.17e740c2c934dp-30,1.01828238956895104e-09
6,15,0x1.1680aa405d137p-32,0x1.c299ab7d43acep-63,0x1.1680aa43e246dp-32,2.53296637347681057e-10
6,16,0x1.13ae62bf4488bp-34,0x1.c299ab7d43acep-63,0x1.13ae62cd59561p-34,6.26826465807154147e-11
6,17,0x1.0f8785fdd1b4fp-36,0x1.c299ab7d43acep-63,0x1.0f87863624ea6p-36,1.54346589428644313e-11
6,18,0x1.0a264e763ed8ep-38,0x1.c299ab7d43acep-63,0x1.0a264f578baeap-38,3.78221398253888187e-12
6,19,0x1.03a7891c9b41p-40,0x1.c299ab7d43acep-63,0x1.03a78ca1ce98p-40,9.22478057052408626e-13
6,20,0x1.f853ee5e075e6p-43,0x1.c299ab7d43acep-63,0x1.f8540a87a2164p-43,2.23966749889229032e-13
6,21,0x1.e79b4e5599cfbp-45,0x1.c299ab7d43acep-63,0x1.e79bbefc04af1p-45,5.41354053741763708e-14
6,22,0x1.d56689d375e9fp-47,0x1.c299ab7d43acep-63,0x1.d5684c6d21674p-47,1.30286730341170428e-14
6,23,0x1.c1f695c032d1cp-49,0x1.c299ab7d43acep-63,0x1.c1fda026e0c6dp-49,3.12243789833383929e-15
6,24,0x1.ad896fa3b1ad5p-51,0x1.c299ab7d43acep-63,0x1.ada5993e69819p-51,7.45318511013968303e-16
6,25,0x1.9854038a337bdp-53,0x1.c299ab7d43acep-63,0x1.98c4a9f512cccp-53,1.77274956148146042e-16
6,26,0x1.82700a615819bp-55,0x1.c299ab7d43acep-63,0x1.8432a40cd55d6p-55,4.20884915142941128e-17
6,27,0x1.6ba2f7f1820dbp-57,0x1.c299ab7d43acep-63,0x1.72ad5e9f771c7p-57,1.00472263180941312e-17
6,28,0x1.52aef5e369c9fp-59,0x1.c299ab7d43acep-63,0x1.6ed8909b3e04cp-59,2.48584489390743334e-18
6,29,0x1.3364719ace3ep-61,0x1.c299ab7d43acep-63,0x1.a40adc7a1f294p-61,7.11579549340470625e-19
6,30,0x1.01ec388418369p-63,0x1.c299ab7d43acep-63,0x1.6242f200adf1cp-62,3.00071166820732008e-19
6,31,0x1.471b529618dd7p-66,0x1.c299ab7d43acep-63,0x1.eb7d15d006c89p-63,2.08153524664715322e-19
6,32,0x0p+0,0x1.c299ab7d43acep-63,0x1.c299ab7d43acep-63,1.90836638623375306e-19
7,0,0x1.043010e6d7a4ep-3,0x1.3af6e2e67552bp-59,0x1.043010e6d7a4fp-3,1.27044803662061473e-01
7,1,0x1.4a5cabd7155ebp-5,0x1.3af6e2e67552bp-59,0x1.4a5cabd7155ecp-5,4.03273922208134684e-02
7,2,0x1.8ec5cf8ae7648p-7,0x1.3af6e2e67552bp-59,0x1.8ec5cf8ae764ap-7,1.21695769683426610e-02
7,3,0x1.d3524a1fb9631p-9,0x1.3af6e2e67552bp-59,0x1.d3524a1fb9636p-9,3.56537966568983966e-03
7,4,0x1.0d391a4c0e589p-10,0x1.3af6e2e67552bp-59,0x1.0d391a4c0e593p-10,1.02700446133350133e-03
7,5,0x1.32da98d37e059p-12,0x1.3af6e2e67552bp-59,0x1.32da98d37e081p-12,2.92638678018437902e-04
7,6,0x1.5aca0e4bd0a92p-14,0x1.3af6e2e67552bp-59,0x1.5aca0e4bd0b3p-14,8.26810075383154885e-05
7,7,0x1.84ec7235939ap-16,0x1.3af6e2e67552bp-59,0x1.84ec723593c16p-16,2.31816540774942206e-05
7,8,0x1.b107287a28f54p-18,0x1.3af6e2e67552bp-59,0x1.b107287a2992cp-18,6.45261945401145052e-06
7,9,0x1.dedda86b409a3p-20,0x1.3af6e2e67552bp-59,0x1.dedda86b43102p-20,1.78391430944157321e-06
7,10,0x1.071c1f4c20bccp-21,0x1.3af6e2e67552bp-59,0x1.071c1f4c25a8ap-21,4.90080290587958019e-07
7,11,0x1.1f7056d604becp-23,0x1.3af6e2e67552bp-59,0x1.1f7056d6186e3p-23,1.33849133279612990e-07
7,12,0x1.384ece64c9f6p-25,0x1.3af6e2e67552bp-59,0x1.384ece6518b3cp-25,3.63574173343795602e-08
7,13,0x1.519801ea4bc7p-27,0x1.3af6e2e67552bp-59,0x1.519801eb86bdfp-27,9.82527211591521739e-09
7,14,0x1.6b294a92e3a1p-29,0x1.3af6e2e67552bp-59,0x1.6b294a97cf7c9p-29,2.64234618552291954e-09
7,15,0x1.84dd2774748fp-31,0x1.3af6e2e67552bp-59,0x1.84dd278823fd3p-31,7.07339285249662630e-10
7,16,0x1.9e8bc69cbbe1fp-33,0x1.3af6e2e67552bp-59,0x1.9e8bc6eb799abp-33,1.88513697151228868e-10
7,17,0x1.b80ba4a894d4p-35,0x1.3af6e2e67552bp-59,0x1.b80ba5e38bb6fp-35,5.00273813501029869e-11
7,18,0x1.d13231d33fb73p-37,0x1.3af6e2e67552bp-59,0x1.d13236bf1b42dp-37,1.32216697427748989e-11
